,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_off_peak_fix,mean_year_price_off_peak,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_off_peak,mean_3m_price_off_peak_var,mean_3m_price_peak_var,mean_3m_price_off_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,channel_sales_MISSING,channel_sales_ewpakwlliwisiwduibdlfmalxowmwpci,channel_sales_foosdfpfkusacimwkcsosbicdxkicaua,channel_sales_lmkebamcaaclubfxadlmueccxoimlema,channel_sales_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
0,9.89530415972811,8.303504798872783,7.247792581767846,7.622752010068619,7.247792581767846,0.0,4.888392327717779,0.110055477058046,0.09530836162085381,3.728261236025718,1,140.9,22.02,22.02,3,247.85,4,20.785,0.1234392499999999,0.1029290833333332,40.728885,40.85232425,0.1206961666666665,0.1023468333333332,40.728885,40.84958116666667,0.1193359999999999,0.1016519999999999,40.848221,-0.006556000000000103,0.0,0,0,1,0,0,0,0,1,0,0.09
1,8.777092882855566,0.0,6.100318952020064,6.4549784133227215,6.100318952020064,0.0,4.892902257189914,0.10906693837905615,0.09542199173495611,3.736216815857747,0,42.13,20.68,20.68,1,74.5,6,15.5,0.1236858333333333,0.1034886666666666,40.6486791,40.77236493333333,0.1200013333333333,0.1017449999999999,40.7313882,40.85138953333333,0.118238,0.101781,41.1804566,-0.009328000000000017,0.4962492000000083,1,0,0,0,0,1,0,0,0,0.025
2,14.715503601062816,13.206763347637455,12.751331579563182,7.345474582619634,7.284134806195205,0.0,4.888542986851774,0.1105659438775934,0.09583004465117602,3.728261236025718,1,144.16,18.12,18.12,9,198.39,6,19.8,0.1253600833333333,0.1048949166666666,40.6474275,40.77278758333333,0.1212761666666666,0.1029268333333333,40.728885,40.850161166666666,0.119916,0.102232,40.848801,-0.009528000000000009,0.16291560000000516,1,0,0,0,0,1,0,0,0,0.016
3,8.813735892300215,0.0,0.0,6.913220318413195,0.0,0.0,3.0218872310308424,0.13531904382356044,0.0,3.813558170046235,0,0.0,15.72,15.72,1,99.06,6,13.2,0.1486981666666666,0.0,44.32619036,44.47488852666667,0.1471853333333333,0.0,44.38544996,44.53263529333333,0.146788,0.0,44.59149796,-0.0034229999999998983,0.17777879999999868,0,0,1,0,0,0,1,0,0,0.014
4,12.173368652357047,0.0,9.568853625188556,5.610204127696635,0.0,0.0,4.873057631111693,0.11020685317019921,0.09657937403646945,3.740171281750411,0,0.0,78.9,78.9,1,32.83,3,42.123000000000005,0.1267923333333332,0.1067419166666666,40.7316996,40.85849193333333,0.1225526666666666,0.1045878333333333,40.8974292,41.01998186666666,0.119514,0.103059,41.348399400000005,-0.011517999999999903,0.6629160000000098,0,0,1,0,0,0,0,1,0,0.236
5,7.157735484249907,0.0,4.770684624465665,5.272024724593113,4.770684624465665,0.0,2.695977619867941,0.13688301964239794,0.0,3.813558170046235,0,17.32,21.48,21.48,1,19.08,4,10.392,0.1512171666666666,0.0,44.38545035999999,44.53666752666666,0.1493296666666666,0.0,44.44470995999999,44.59403962666666,0.148586,0.0,44.59329596,-0.0045469999999999955,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.047
6,8.454679286026995,0.0,0.0,5.6088488905974625,0.0,0.0,2.5128460184772416,0.13228536665649174,0.0,3.813558170046235,0,0.0,16.92,16.92,1,29.61,4,10.392,0.1470370833333333,0.0,44.32619026,44.47322734333333,0.144178,0.0,44.38544996,44.52962795999999,0.143306,0.0,44.58801596,-0.006012000000000017,0.17777879999999868,0,1,0,0,0,1,0,0,0,0.081
7,0.0,0.0,0.0,5.706379100503467,0.0,0.0,0.0,0.1505393095295178,0.08048814691228526,3.8567508238624897,0,37.95,28.11,28.11,1,7.14,6,13.856,0.1677665833333333,0.0863565833333333,44.44841166,44.61617824333333,0.1649431666666666,0.0850551666666666,44.62989336,44.79483652666667,0.1628989999999999,0.083294,45.51871916,-0.006139000000000089,2.177780400000003,1,0,0,0,0,1,0,0,0,0.166
8,7.479299637782834,0.0,5.908082938168931,5.566701934107833,5.908082938168931,0.0,2.9156062290747062,0.13248859910430266,0.0,3.813558170046235,0,52.68,13.4,13.4,1,21.27,4,13.856,0.1476553333333333,0.0,44.31137536,44.45903069333333,0.1439436666666666,0.0,44.35581996,44.49976362666666,0.143538,0.0,44.58824796,-0.007829000000000003,0.17777879999999868,1,0,0,0,0,0,1,0,0,0.017
9,11.285020596554308,0.0,9.19309247856663,8.845061376258078,9.19309247856663,0.0,4.8859786894967,0.0968544413638821,0.0886141751554533,4.094277092612744,0,843.08,0.12,0.12,1,574.81,10,32.0,0.1071987499999999,0.0956794166666666,59.13401898000001,59.24121773000001,0.1048558333333333,0.0944691666666666,59.17346796,59.278323793333335,0.10389,0.09395,59.27735796,-0.005364999999999898,0.23669388000000424,1,0,0,0,0,0,1,0,0,0.345
